f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-4.390522114553683,-0.4654250437246277,3.433462302934406,-2.292725573882803,0.397332053158531,2.826298661149614,0.9736837406775702,-4.233089143955308,0.4481848248202069,5.625449721476644,-1.2880822613975638,-2.064209701076331,50.93,0,ecom,low,6,1,0,0.7602511468488821,1
-1.7238728039645537,-2.8228426286440307,2.345386841095844,-2.5520142822180367,0.5875232152294524,-3.251928251016041,0.1598417263742275,-1.8381949598699128,-0.188130970140637,0.4654658322525236,2.166321094346089,1.3343395613536573,20.91,0,POS,low,16,0,0,0.23094320418143147,0
0.0316094640068651,-1.96042329667424,0.8478185268395224,-3.597283732773626,0.3745524577654201,-1.5905948417252478,0.1840241773694319,2.568551176861866,1.3672842585776697,1.1033334536190262,-2.9178781851974467,-3.075395206287448,67.51,1,ecom,med,0,0,1,0.41127813509692795,1
-0.172465884790185,0.2821850907831911,0.4885136744835847,0.6868994428111819,1.0617000982622418,-2.0275295384287406,-0.9668962802362788,-2.518627395277683,0.3235413242809422,0.0051269139143839,-0.1642990780281836,4.122984913108318,33.35,1,atm,low,1,1,0,0.2055396545024476,0
-2.023104865052538,-3.316768706671778,1.8662378773168649,-2.125690260326433,0.0447439914878856,-1.8543300760875128,-0.189101757303131,-2.67443618669824,0.6210638094587001,2.3903077710142635,1.351576515878654,1.3014285885426071,30.57,0,POS,med,3,1,0,0.351126007645135,1
0.0563496009781032,-0.3727057870589896,0.4664356075557585,0.1134567924794918,-0.3817963507441814,3.3588522241711343,-0.7427050633586996,-1.003823399516419,2.6159186718460194,0.9243357889745152,2.7793338084136634,0.6072486006610677,42.02,1,ecom,low,19,1,0,0.45851595105758525,1
-0.2680419263464439,-1.8327545578388933,0.3557728537659022,-0.1067876763935034,0.4158165781680662,1.6794665705170482,-0.6902968303824476,-1.6931104574130176,3.1823643451189128,1.214237487696511,2.719731350677093,1.9451537211159449,38.26,0,POS,low,13,0,0,0.33859183494335376,0
1.9052673755632448,-0.3352929871937817,-0.6162581689450234,-1.2014908391701198,-1.1569241641747865,-6.177553803022942,-1.4564609237754067,1.5380381194146264,0.4919826009230679,-2.564773642147972,-2.731725114024884,3.011831793052308,93.29,0,p2p,med,7,1,0,0.10265822097137606,0
-1.3239605513358217,-3.011648455666118,1.4869030273508177,-1.4733064124477024,-0.1029476446996356,-4.255471398493974,-0.3109167069094863,-1.892543266399667,1.5200452528634492,-1.1184347836527615,2.6788438349040407,3.5179051898382587,10.91,0,ecom,low,7,0,0,0.11970502149503875,0
-5.4686608762129865,-0.1291235367135599,3.7668464023348207,-1.8181657083760268,-2.059302936757731,-5.424396284153207,-0.6249096257178408,-6.063125377177107,0.4011079770404726,-0.8639165899192025,1.5800645821872803,4.195391890017485,10.69,0,POS,low,6,0,0,0.15259755183801982,0
3.042535441264765,1.79356264237816,-2.233132546893443,-0.8211972111043684,-1.2022753851667942,-2.1262366187015105,-1.102311112694614,2.731105725943327,0.8676835014944067,-3.5385728564372942,0.0841511906169418,0.4987403492147952,92.86,0,ecom,low,7,0,0,0.2985011963062202,0
1.2116774677713518,-2.462197117600038,-0.1871776312101576,-0.2120421916852684,-3.0365541242563627,0.9850072251749608,0.498681003363398,0.053247780011432,2.9036123298717893,1.0399642650822194,1.560476906946153,1.6857889294554298,4.51,0,atm,med,6,0,0,0.33387321537371384,0
1.7874676599802166,-0.6361782658708974,-0.1365153010828879,-0.7406461040365789,-0.0971298260434977,-7.290337381286235,0.3636389530863486,0.6484948042106982,-0.2783156591103055,-2.553507104453568,-2.6529108316672065,4.5815967357851015,186.03,0,POS,low,1,0,0,0.07797505361114904,0
-0.1885466207202468,1.7461913611274398,-1.1145991981757897,-1.9416517577952024,0.8376941709059208,-3.819575299126959,1.8338836719887632,-1.346853202092031,1.8338992138486248,-1.0450190774241876,-1.95321149468591,2.001079652812922,30.82,0,ecom,low,0,0,0,0.2736550888605782,0
0.0672205665354983,2.366150045810289,-3.184583009129536,-2.63272568286098,-0.3238895071133125,-7.684674215211538,0.8641030329419108,-2.26521589745686,1.899626394245484,-2.1794365905363606,-2.8469378880177185,3.821874371159701,38.41,0,POS,low,9,0,0,0.4547385652478263,1
-2.507405633488552,2.9636807660744937,-0.5962358033302372,-0.1846674725738659,0.086818909444547,-4.156810846485715,-0.2137700303660456,-2.792662938345931,0.2711737538017353,-3.820822561652363,1.170105908410804,2.3434797352757144,1.26,0,POS,low,20,1,0,0.48320431929706154,1
2.361324448796031,2.6661825186174823,-2.236271310757329,-1.6450186837328638,-1.0048070784529504,-4.299981656640267,-1.2182540647343054,0.5847466856659047,1.57663024600046,-2.160202657519198,-2.964779206149149,2.4995218780526587,48.35,1,ecom,low,0,1,0,0.2344342334455429,0
-2.7245054833644384,-2.006371315823065,2.6408284907102315,-4.687825616730272,-0.4902807720558624,-1.2951310794893067,1.9320558822651432,-3.4081455706764734,0.8808223160395008,2.927114411529933,2.1518517583517576,-0.3433917932680717,19.64,0,POS,high,13,1,0,0.3441454243751033,0
-0.3574868041032646,-2.7620767202070944,0.8257924965000981,0.2342410642623662,1.1550374791027034,-0.8783905188660353,0.5145522496617725,-1.5758334043146751,2.309639989215994,1.1282750890756843,0.7138069732637916,3.218456048267808,35.91,0,atm,low,3,1,0,0.18256452954768712,0
-0.2953808353559768,0.6636524387153621,-0.6251522072627999,-1.6540635314244354,-0.3246469982573145,-6.231456576808612,0.4450868926943591,-2.321630999486361,1.2379711275028744,-0.8395889385937955,-2.6709725656719705,4.328445071253698,3.86,0,ecom,low,7,0,0,0.24954649197585144,0
-2.094727739404415,-1.8665854209757784,1.6692282542246928,-1.6700349489569837,0.5232300319627872,3.833264697958745,-1.146577475945062,-2.287779150103202,2.3187763755854323,3.696065621100551,2.348725236773264,-1.4666860949109315,25.11,0,atm,med,8,1,0,0.5506583007752217,1
-3.1767329424847057,-0.3569053580521213,1.2602682833938654,-1.4931963074559345,-1.2606017922910089,-1.9038383044739169,-0.8011381316912752,-6.390407755334753,2.721483725332366,1.765517100466292,2.121296886340901,4.631028618875465,13.22,0,ecom,med,5,0,0,0.2832211724069027,0
3.161068916514707,-1.925431011308623,1.437491726077886,-0.5254295157101547,0.8415617025300279,-2.002697775418445,1.0818186906556528,2.708808599409536,0.1068929186776914,-0.0487199747584568,-2.1979809442060096,2.039361831085872,82.73,1,atm,low,5,0,0,0.05447363636422693,0
-3.883423569882476,0.6819005454682934,2.1037324042968475,-1.5588994937327012,-0.7736373951522448,2.707329766262818,1.51487229882915,-6.064678226838418,1.5600837855969505,4.071455872742122,1.948221553496685,0.7348519673237802,2.35,0,POS,low,14,0,0,0.6892878421400179,1
3.503924036821001,0.9762977948264796,-1.4534227052959448,-1.8406404581478109,-1.2713417828644316,-2.752972544590173,0.5929024744846029,2.367860560765366,2.03459505555064,-0.6244869427950585,-4.032706720871651,1.4528946116057582,28.42,1,POS,low,7,1,0,0.18972777490360063,0
-0.8466773894926578,3.716679239489273,-4.084219301777702,-1.2748830281147605,-0.6714221051431778,-5.831121321485725,0.728852989859987,-1.7214006763434648,1.297318902656014,-5.038863531458365,0.9733821539314412,1.946632056442296,23.73,0,POS,med,12,0,0,0.6884900894451534,1
2.815494532039521,1.9125976152283903,-1.882813744288089,-1.4069442978395097,-1.807379161714294,-1.9276456231507355,-0.0027300912491761,1.9733780172456648,1.4449786991675924,-1.723008580662556,-1.959759459962093,0.6597116875534904,66.37,0,POS,low,4,0,0,0.3016191587311741,0
1.1573323741450745,0.684884698318381,-0.9115457279421996,-1.594515147426214,-0.203836501333063,-7.101204091155676,-0.6846576462225724,0.1198884407001321,1.2159905752624935,-2.7283160392299,-3.078473253355856,3.958172383801639,45.11,0,ecom,low,2,0,0,0.11316741069265356,0
-2.1388011218372216,0.0829066490912497,1.5178298537365629,-0.7713835001551292,-0.5021515933106888,0.0825844550353847,0.4883215473565309,-3.2568403929568577,2.7295074290213543,0.442335783626687,1.7308620105267285,2.295156804446777,28.73,0,ecom,low,3,0,0,0.2157012313550442,0
-2.8937893024406938,-1.359030268424564,2.400443397979129,-2.63598102262006,-0.1523841198721687,-2.5876550099224467,0.5148290931467655,-3.198278576624835,1.2228053695808565,0.417222460473676,2.007354041699043,1.582014236443729,37.41,0,POS,med,22,0,0,0.23725200913366162,0
1.752242124158897,1.867477253679201,-2.232046254122359,-1.4647659776317368,-0.3801279738321228,-3.4768694028415754,0.447881778847107,-0.0726875078891912,1.4282797783280217,-0.920542951855155,-2.702575199879303,2.0878243947161312,37.09,0,ecom,low,12,0,0,0.448088131236726,1
0.1426783232031621,3.123603000576596,-3.4187034562126417,-0.922197139352913,-0.01049004765759,-0.8097761056440875,-1.258126214234303,-0.5946731550921421,1.207793055664237,-2.8940062572512915,2.3786221403117334,-0.4588322303359793,44.67,0,atm,high,18,0,0,0.816217892281784,1
1.4119255522819183,-1.3295412120419112,-0.3602803476012293,-0.2640852352286156,0.902149117184048,1.583237966421752,0.3598982607072153,-1.06502720287738,1.313255297477134,2.143029858930751,1.540728418263977,1.6733992257157726,152.79,0,ecom,low,14,1,0,0.44734228547755756,1
-0.8982836956003559,-2.4491338226923003,-0.6919988760893672,0.3787778204380227,2.292542074855743,5.730692070915938,-0.2489236513292315,-3.764285713246124,2.073473270066553,4.77680263538053,4.949561752373557,0.2588835227184465,12.54,0,POS,low,16,0,0,0.883408524241963,1
-0.3178913892770527,-3.074025900972604,0.5705855728155927,-1.7504051149111275,-1.226147955348363,3.2549156553128387,0.923812804712808,-1.0326489418925973,2.889033423092461,3.0105514039852856,3.459151305495664,-0.7703887134044578,165.94,0,ecom,low,1,0,0,0.5404353696106888,1
3.471731234972228,1.4706456106050645,-2.570021381087276,-0.423130930340702,0.3027501520967562,0.9181994120887904,0.0218714604962882,2.2299562918382363,0.6821455465560705,-0.2928723353654694,-0.9258070339081466,-0.5274530953272394,80.68,0,ecom,low,23,0,0,0.6823731709443996,1
1.7352190012770925,-0.6505287752651059,-0.4354339419561701,-1.8253645922060804,-0.2414510616220539,-1.1338823493191186,0.091046762684896,2.114353691891876,1.5752508389144235,-1.5193096372821766,0.9118405770713016,-0.2669082006363481,94.29,1,POS,low,8,0,0,0.2384789333347394,0
1.2183894139697025,1.2766856076627486,-1.9392909432821888,-1.9926139882076697,0.5680364887197842,-5.058298478413429,-0.2507994066185366,0.9844130038328353,1.7778765930885307,-3.539135196401446,-0.7694937802250372,1.6823298048864728,21.16,0,ecom,low,6,0,0,0.20289149794148095,0
-2.420363057563378,-2.128824113336949,2.2297168843167765,-4.348667484635666,-0.2341448547737546,2.8451313510288774,2.496563236609663,-2.740751117646883,0.7139707093428387,5.513268337829866,1.7369396511329904,-3.193347538338676,45.37,0,ecom,low,7,1,0,0.7222603839152333,1
2.391947573255708,1.5557747874595005,-1.935086880630704,-1.403996334538889,-0.5302846474867797,-1.3085062744594722,-1.339981065971077,2.539407273199251,1.6423024853315702,-2.97222334005154,0.3375106639331287,-0.3573778483261571,19.56,0,ecom,low,3,0,0,0.2827685213699296,0
1.6795436756372617,-2.657680172028634,-0.7117750946176744,1.059078091588614,-0.5357306743228161,-4.653241279127496,-0.0134368201566684,-1.622126094727736,1.052142903995159,-1.317016337936252,1.7701430489308372,6.852688020936054,45.02,1,ecom,low,6,1,0,0.14041831660417894,0
4.658027662432958,-0.1005637586361614,-1.0772929433577128,-0.864169348018611,1.365397118416675,-0.6668104954765872,0.1813422549631173,4.737182096793824,0.8723870821156341,-1.730736290795057,-1.399764030236063,-0.1811935959462451,13.5,1,atm,med,9,0,0,0.10871122656574018,0
-1.6484128065732309,-2.7246159531363685,1.938715113770784,-1.1006059066937022,-0.5773470790613666,-6.9798584022097865,-2.6685062070245853,-2.7921812582325645,-0.4505548156943166,-1.1168983454564485,0.7283702116677141,5.092661313526018,4.66,0,ecom,med,7,0,0,0.12621286380441513,0
0.8477094054273335,-0.4940696289218189,0.5401347913173741,0.1753422833481381,-0.3204341938147381,-2.956100743232332,0.3117774674623073,-0.962162767404923,0.9390719043738854,-1.0468624812311966,-0.0453119145698612,4.231084555032085,38.69,1,ecom,med,15,0,0,0.14583239454360447,0
2.85432543596741,0.4380842209623554,-1.7958369479011362,-2.044726748329888,-0.0249639624053864,-2.0046126637493127,0.5850882487317777,1.891649026734965,1.9185554831798444,-0.3993490686640448,-2.231332986008076,0.5862826430833041,10.72,0,POS,low,2,1,0,0.24751337595623515,0
1.4697402905573265,3.582317322183174,-3.2072661317942783,-1.9739280283399523,-0.5279654228557729,-4.488782938592423,-2.1456463982004133,0.8303116486570812,2.1515330372896697,-3.696263391667807,-2.118518174054973,1.1585485866429777,54.09,0,atm,med,20,0,0,0.4109772113416805,1
-4.606869035646644,1.270858666363778,2.185737610248961,-0.4726245251156238,1.1182320560129568,2.632706970316674,0.5378777875831402,-6.522948535946501,1.786042979584506,3.1369666393108613,2.027392636870735,1.4157996172437404,72.91,1,ecom,low,10,0,0,0.6486345381915309,1
-1.9433365956770183,0.1970748102121935,1.2511324143152294,-2.0063214168496204,-0.7598116035016697,6.618201876691952,0.8830432676182658,-3.621232669865301,3.095022102823184,5.9908458574013554,1.1187856791993034,-2.037058484331211,119.24,0,atm,low,17,0,0,0.8113475919229289,1
2.2355144814607275,3.020100337194572,-2.779516575585229,-2.7343439371366185,0.1964739828855081,-2.915519504297574,-0.0307348299142716,-0.002507867121551,2.755599651302368,-0.495506847117025,-3.439106034357014,1.492677832737984,9.4,0,POS,low,4,0,0,0.3115387271816232,0
0.3510827798037677,1.1980739250824337,-0.0236332456348844,-1.033418843115116,0.3724074659412968,-5.222386603129257,-0.1016095587729058,-0.0276262921787752,0.9151313587785092,-2.4338396326160323,-2.6899763270567143,2.923179148812736,45.12,0,p2p,low,1,0,0,0.09285815258814614,0
-0.5013520960405833,2.77423291489074,-2.307221576316139,-1.687296996419616,1.177216750167725,-1.738183233671485,-1.1974425819719816,-2.052723635778501,2.198542893671246,-0.8490427426367477,-0.3122352699901298,0.9665289376594116,10.47,0,ecom,low,5,0,0,0.5998315078024962,1
-3.326013041746529,-1.5756556765726133,1.789194449453995,0.6251533354978034,-0.2864083264198717,1.6418780059562772,1.2002112565161829,-3.678074741076745,4.231468417407648,0.6128506561902509,3.2255310223540503,2.5152290830542547,57.77,0,ecom,low,21,1,0,0.35242178170822885,1
2.4230003829242177,-0.5955357876007548,-0.6422738495885189,-0.8846455377431462,1.5307703196257547,-0.4519338650812208,-0.6708025297656502,1.673232738549866,0.5655536861281478,0.0851080324081374,-0.5019215630094022,0.3786272825402079,166.34,1,ecom,low,14,0,0,0.3770902997702096,1
0.541607378400224,-1.774391433863003,0.1597061245842423,-0.8127270391690823,0.1282358840063997,-2.399231682493396,0.4369284066748325,-1.711821079588233,0.2259773864801808,0.0989662653341061,2.3229070961096934,3.251615734937485,45.78,0,POS,low,16,0,0,0.28817222906718887,0
2.1918454738172883,2.8227341736713765,-3.6721448684337927,-3.861729304131929,-1.711060035942959,-3.096541077000339,0.7285981310860191,-0.9683099729789628,4.274895493295688,0.8725850710032668,-4.094302654768404,1.774993105854513,5.15,0,POS,low,6,1,0,0.4575538295290856,1
-2.1025024513355066,-1.813637682888017,-0.3453620055473902,-1.8898641259765785,0.9427479295587298,-1.7631512058322674,-0.1916924914742754,-1.1877981982544932,1.258309683182406,2.1709113671020424,-2.133828028067825,-1.056324871965007,33.76,0,POS,low,16,0,1,0.8741109674638173,1
2.7230709596992666,0.8675610494266945,-1.4275350807971348,-1.0558335830348526,0.3119484526667891,0.2217342573580249,-0.9493417046013284,1.5068138819291073,1.0202230692988223,0.243938531526221,-1.2274035552487863,0.0376072894144323,110.07,0,POS,low,21,0,0,0.5015310946641057,1
2.348633295742181,3.0029011533157663,-3.393465512130025,-1.7291690159808053,0.1952535658095759,-0.8854430190129142,-0.0660557815544552,1.0973969939595551,1.9320352273485737,-1.9853428956600108,-0.1442005459610704,-0.2487496311431642,30.03,0,POS,low,9,0,0,0.527429771955189,1
3.6932013215814647,-0.726282993328764,-0.4170094961836768,-0.7924954484950301,-0.4221865312556125,-2.095169780956001,0.9293612043158068,3.467742470605668,0.0776172931839009,-1.7317318855596668,-0.8685440786669031,0.9382219342830084,132.65,0,atm,low,17,0,0,0.1495989631934039,0
-3.438126492171552,-2.114256987813588,2.938384299930239,-3.249522035298084,3.092371378969885,-0.6519339065649323,0.3511446819269241,-3.2845529782332705,1.1907419494523852,1.6286690843572305,3.353246899216239,-0.1052553886804259,102.11,0,ecom,low,23,1,0,0.2663966079278472,0
0.7627663107627729,-0.0963790010778018,0.2740359423623946,-0.9883263701567884,-0.3620313850531161,-2.1632871323937373,1.4868591523056762,-0.51263671199258,0.806349904844189,0.3339068835120604,-1.5695102856950145,2.1268908574672256,3.39,0,POS,med,3,1,0,0.19163654355539456,0
-1.86452390735416,-2.015133692382157,1.93126151136373,-2.906269403638162,-0.3899526164410691,-7.166647931785692,0.0679476480754861,-3.3843945478071875,-0.0543710820216722,-1.101033374949298,1.7598110120272104,4.4775500072853935,27.79,0,p2p,med,18,1,0,0.07228435468923858,0
0.7525550302629748,1.305044304549663,-0.915394740037356,-2.401352146387425,0.2443358237693359,-5.092878982573603,1.7528016058259726,0.0037306211265743,2.337606392805872,-2.098859951247954,-2.414233755091621,2.43262883161959,21.11,1,POS,low,2,1,0,0.11617657265050545,0
-2.119847052777423,-2.221305014976798,1.4010793680614908,-1.6606060830233222,0.7420006746927991,1.2552892336261623,1.3291987180210592,-2.5982231420028588,2.1170771883496475,1.898391453997053,3.464769016556837,0.2130153811836761,30.94,0,ecom,low,20,1,0,0.4866026589128629,1
-0.4400762616669502,-0.7592567593700786,-1.0446078308100706,1.6580371858903673,1.689615456721488,6.541676514739315,0.2973010986282671,-3.1259638081749594,4.813068388021698,2.2277409887815702,5.381816216253341,1.635774571853983,13.82,0,POS,low,18,0,0,0.6361534469999691,1
-3.263780048363792,0.7617598054729031,2.209595562267073,-1.325383704535825,0.6670034652410978,1.6957459842291085,-0.6414394104333372,-4.5508026208869605,1.4182724793030688,2.7965926107275862,0.917168146682502,0.6785611279574273,50.93,0,ecom,high,15,0,0,0.5613938769566841,1
-2.872171234470964,0.6098629784294314,2.3650330029631084,-0.6467369819064279,-0.4936033340174586,-2.6423111832397908,0.6556270261122089,-3.6743510995252193,1.0278113858865277,-0.9197557668383008,1.0387388895120189,3.295232801559669,13.25,1,atm,med,8,0,0,0.13448403772671685,0
-0.2776368227789916,0.9675275106701088,-0.0854913877508167,0.1449172543837309,0.4777183995985173,-6.199288318543719,1.861581376174364,0.6665216232659679,-0.2290879609879359,-4.974416434536477,-0.8000525750914018,2.772467897653684,31.62,0,POS,low,22,0,0,0.18890712701728518,0
-1.970138342038063,-1.3392799883566815,2.2439624772957285,-2.499490520033837,0.571167942031254,-2.552141957449764,-0.760076726045135,-2.6804848279454743,0.0997234284860124,1.6791831487102111,-0.0227291857806972,1.3465754879555676,9.66,0,POS,low,19,0,0,0.34201001966249256,0
-0.5525669604011738,-1.9627091562471464,1.410057613544199,0.0061781471771826,-0.2184818981544034,-7.213081442145931,0.5270262021090439,0.9597123433750188,-0.7778806625880637,-4.2228305222928935,-0.3769372870614171,3.2898289087693016,36.82,0,ecom,low,3,0,0,0.09213638014367007,0
0.4253977393059158,3.131001318456337,-2.1441157482650306,-1.2669015506614796,0.957441280424493,-4.288625743784734,0.0955306639730852,-0.489720950054104,1.4358966489047902,-3.702400464005872,-0.4776757969823753,2.047437241421516,11.13,0,POS,low,16,0,0,0.31237771719596275,0
1.73672421132156,-0.6639236781208528,0.1257870571517596,-0.3246186145020862,1.128682812412753,-0.7121014196164452,0.8757634685071845,2.5806976780867896,-0.0907762451123743,-2.439550551256024,1.814080725044691,-0.2337704191909007,17.49,0,POS,med,8,1,0,0.1516316302844258,0
-3.7211545480164574,-1.7337569738747007,3.10458627747464,-3.4667099996491264,-0.3570069790283273,-3.549587202309926,0.3558918834190481,-4.064442186272945,0.6463274268959363,1.5763158202792316,0.8942670112479176,1.5300800267103127,61.22,0,POS,med,20,0,0,0.27608206153882525,0
1.0779657000320024,-1.3902256366213732,0.4779736183291145,-1.2882970658230095,0.3788516261184645,-3.441588957009888,0.8193825119609501,-0.7947000125032205,-1.4068297686945297,1.1401578284252898,-1.1213306937286216,2.39340665474354,8.39,0,atm,low,18,0,0,0.36038572932912244,1
-2.4671531277043544,-1.4877068442632253,3.346004014110436,-2.0722759149118515,2.006289325378102,-4.777511101792356,-0.3710511380126806,-1.55212093448429,2.172309369593444,-1.782302107195139,0.1459962661554152,2.991863960035971,11.28,0,POS,low,17,1,0,0.0291251788783694,0
3.159467832756872,-0.1232758210345219,-1.041978919557911,-0.8507223030434865,-1.885251671663794,-3.760968164200108,-1.0122041262443464,2.417534646207221,0.4647074850534416,-2.2938511540971405,-1.368413196017779,2.1317925832410203,90.0,0,ecom,low,17,0,0,0.23177475415788532,0
-1.4067731620040338,-1.7864397615205745,0.5144620372576048,-0.3994618262217917,0.0044737705130312,-0.9964158598752964,-0.2405648832125038,-3.4648438637542,2.813407271923244,1.1091326477081658,1.9780639305257417,3.6626143351401206,50.84,1,atm,low,0,0,0,0.27615194494037776,0
-2.2231008889525725,-1.728365850288919,1.764866219770116,-1.8886462180178625,-0.8534022219040923,1.284536958052421,0.8912518785502983,-2.847762863296056,2.7251740727648763,1.9651523998406344,2.9116822408494984,0.550142172793286,69.92,0,ecom,low,21,0,0,0.45320256066719844,1
-0.3439937369403369,-2.241604347733976,1.3863144896438524,-0.3750398020158612,-0.295334617161043,-0.4526009184523007,-1.3841033627431856,0.2570843410508012,2.008696349840789,-0.4583702011390635,1.4110798075379594,1.1299006512051712,28.34,0,ecom,low,10,0,0,0.22269674169475162,0
1.0438389963617831,-0.0384857932376607,0.7045500786492251,-0.5987011455029219,1.2436062675469473,0.7364742594765629,0.4728593623310926,0.2037835337885671,2.7192088354507584,-0.0397216826561528,0.2504202386547594,1.507364937288541,56.58,0,POS,low,14,1,0,0.11116399228214514,0
1.4364808251940733,1.2597010164401323,-0.4696994976659481,0.0404211256430504,-0.6212598730883891,-2.48638882329133,-1.3060124127266983,1.8900910580689856,-0.1431451931848113,-3.728334843320725,0.3635378525296777,0.9769089608039264,53.02,0,POS,med,19,0,0,0.2476048213063174,0
-4.949741018811108,-1.8783707136258567,3.876957443515595,-4.743943836968488,-1.519429980488215,0.0897412422996707,1.8309810232569244,-4.684707878726268,0.6814462268340152,4.131843314337125,2.0723263204856406,-1.7147174196760422,19.15,0,ecom,low,11,0,0,0.5875586450800097,1
0.4676980812552087,1.888732746861189,-1.7281546702885398,-2.509092874803,-2.5488867673621165,-5.2569194470438765,0.9857853883399624,-1.0553775078437173,2.168002394044449,-1.301256340489665,-3.0109870658343105,2.588288362886362,49.42,0,POS,med,18,1,0,0.3776454402338253,1
